,user,item,rating,timestamp
33716,229,457,5.0,836942673
57387,380,4531,3.0,1536873502
50935,329,1206,0.5,1523468393
97818,606,2789,4.0,1171833819
7036,47,108729,3.0,1496205645
55458,368,466,3.0,971275137
18593,119,5995,4.5,1439148522
33009,225,1997,3.0,949261297
9896,64,8368,3.5,1161520296
14474,91,2890,2.5,1112716587
10450,68,454,3.5,1158532134
60406,391,6,4.0,1030944221
91189,590,49651,3.0,1258427986
38168,261,48780,4.5,1404881374
99649,610,1573,3.5,1479541990
26954,182,5995,4.5,1054780324
60012,387,6872,0.5,1178548892
60481,391,923,5.0,1030827746
97150,605,260,5.0,1277097531
1977,18,4993,4.5,1455209675
73971,474,3093,3.0,1100291895
14907,95,1221,5.0,1043340018
89548,580,3793,4.5,1167674398
12112,74,6001,4.0,1207501108
17315,111,1856,4.0,1518812562
94983,599,117895,2.5,1498530435
31684,219,2064,2.5,1198782300
94805,599,85881,3.5,1498542530
93313,599,2105,3.0,1498524618
35994,246,1206,3.5,1354127267
24843,175,2526,0.5,1234188616
46763,307,153,2.0,1186411478
25227,177,3081,3.0,1435534492
49939,321,276,3.0,843212762
75276,475,8961,4.5,1498030114
39589,274,2096,3.0,1171784764
29390,202,105,4.0,975014165
16626,105,54997,3.5,1466024366
83866,534,61248,3.5,1459788934
5949,42,457,4.0,996216038
51568,332,30810,3.0,1352672963
26140,182,215,4.0,1055157049
50061,322,4973,4.5,1217676707
61470,405,3355,4.0,1295912655
26913,182,5577,4.0,1054781263
41297,280,2447,3.5,1348533503
88420,571,1128,2.0,966900512
32188,220,6365,4.5,1230061442
25914,179,329,3.0,840907462
14768,93,1372,5.0,942946588
11649,69,3671,5.0,1021644641
59952,387,6001,3.5,1151441402
518,5,34,4.0,847434881
20010,132,1221,3.0,1157920997
91658,594,5066,5.0,1108975920
78420,488,2302,3.0,1112381821
90008,585,1895,4.0,1307416504
80635,509,43836,3.5,1435997197
48803,317,150,3.0,1430366041
27992,191,316,1.0,829760898
70859,453,196,3.0,1005967989
86467,560,60684,4.5,1469648082
62187,412,1641,5.0,939114438
82259,522,1393,4.0,1253345776
47637,307,52722,3.5,1196131101
13056,83,51662,1.5,1333169680
62047,411,227,3.0,835532644
63381,414,3296,5.0,961517936
88011,567,104074,0.5,1525289820
99764,610,3863,3.0,1493848101
6746,45,3004,3.0,1020803365
60379,390,7361,5.0,1250342188
44640,298,1676,3.5,1447584812
48646,314,376,4.0,834242067
96006,602,194,2.0,840876597
43548,292,1073,4.5,1265680442
88163,567,176371,5.0,1525282063
96294,603,915,4.0,953926581
81803,517,8874,1.0,1488397795
8237,57,1284,5.0,965796495
97558,606,1200,3.5,1177104994
25488,177,31696,2.5,1435526241
40137,274,7387,4.5,1171172610
10691,68,2018,3.0,1158535536
6004,42,1100,4.0,996220701
41705,283,150,5.0,901227857
88150,567,166291,3.0,1525286994
30882,216,4025,2.0,982169965
3920,24,1220,3.5,1458941742
64879,414,102445,3.5,1489537101
87061,561,112623,3.5,1491091357
43583,292,1907,3.5,1293562953
8835,62,2571,5.0,1521489407
42319,288,1262,4.0,978467527
62283,413,51662,5.0,1484440066
29786,203,349,4.0,1390095355
86426,560,49272,4.0,1469648096
40427,274,56251,4.0,1226307412
36806,249,31427,3.0,1347318824
79326,492,260,4.0,863976004
89359,580,555,2.5,1167791291
78186,484,48780,1.5,1342229033
29266,200,62299,3.5,1229876803
91495,593,53464,2.0,1181007732
33966,232,1370,3.5,1218166157
89249,579,207,5.0,967961786
31482,217,3489,2.0,955935573
55006,365,46335,2.5,1489796889
18864,122,1080,5.0,1461561803
8406,57,2759,4.0,965797341
92672,599,101,2.5,1498515741
40225,274,30793,2.5,1177013127
24178,167,5014,4.5,1154719384
96041,602,354,3.0,840876228
18694,119,106782,4.5,1449440654
79338,492,656,4.0,863976722
88147,567,163645,3.0,1525286890
42144,288,249,4.0,976121315
34800,233,2692,3.5,1529751931
63050,414,2193,5.0,961515928
64775,414,71535,5.0,1273977367
22774,156,999,4.0,946798467
97680,606,1921,3.5,1178302696
62388,414,210,3.0,961513509
6982,47,6870,3.5,1496205576
67390,436,333,3.0,833529821
59066,385,736,4.0,834692018
64770,414,70336,2.5,1261937793
89505,580,2762,4.5,1167791226
34050,232,3793,4.0,1076951731
58220,381,2052,4.0,1175821229
185,1,2872,5.0,964981680
79274,491,65230,4.0,1526673124
84332,541,19,2.0,835643052
57410,380,4990,3.0,1494613492
25202,177,2716,4.0,1435533681
47293,307,4867,2.5,1186172917
7146,50,1206,4.0,1514238074
48220,312,5421,3.0,1043175688
20769,137,1193,4.0,1204863618
71008,453,2692,4.0,972621297
77331,483,914,4.0,1215895901
81807,517,26614,2.5,1487953242
68773,448,785,4.0,1019128243
29186,200,8807,5.0,1229888742
41777,284,338,4.0,832699723
17001,107,432,4.0,832003891
76520,480,2657,3.0,1179178115
77824,483,66297,3.5,1236293073
33687,229,237,4.0,838143622
3102,20,3565,3.0,1054037706
60771,391,5152,1.0,1030825855
71168,454,1969,2.0,1279476680
30869,216,3972,5.0,974733513
27050,182,8042,4.0,1085152197
97131,604,592,4.0,832080778
12856,82,3861,2.5,1084466398
38989,268,2231,3.0,940181241
7527,51,1665,4.0,1230930455
25752,177,93006,4.0,1435531947
84262,539,3087,4.0,1332474493
85263,554,2087,4.0,944900345
25743,177,89939,3.0,1435720314
83711,534,4366,4.5,1459787997
63037,414,2144,5.0,961595643
74751,474,7093,3.5,1070286638
85308,555,145,4.0,978748996
39733,274,3033,3.5,1203473222
85840,555,3763,3.0,978821633
40013,274,5853,3.5,1248337542
19098,122,108932,4.5,1461561651
73592,474,1797,4.0,1165540018
57221,380,2719,3.0,1494804330
1536,15,91500,3.0,1510573214
37886,256,119155,4.0,1446999980
98389,606,41566,3.5,1175285400
96506,603,1653,4.0,963179791
74807,474,7438,4.5,1100291712
32742,222,8641,2.5,1391374730
96739,603,2747,4.0,953925588
45029,298,34405,4.0,1447607096
32175,220,4979,2.0,1230061704
69941,448,86190,3.5,1338720202
32356,221,1252,4.0,1118246714
49155,318,2579,3.5,1433139430
9283,63,4011,3.5,1443199845
14710,92,2501,4.0,1294941362
15567,103,5,4.0,1431957598
16867,105,134853,4.0,1446571650
100162,610,40148,3.0,1493849250
75182,474,52975,3.5,1201833152
62886,414,1678,3.0,961517252
48985,318,6,4.0,1347180277
2556,19,1566,4.0,965706297
13513,88,3897,4.0,1331421768
77951,484,2,2.5,1342296219
64710,414,60126,3.0,1273977938
90145,586,45517,5.0,1529903247
75324,475,89745,4.0,1498030321
95664,600,4713,2.0,1237714416
22261,149,1391,4.0,902085078
86968,561,58559,5.0,1491090831
94139,599,6502,3.0,1498522236
17497,111,8814,3.0,1516152451
39344,274,595,3.0,1171428391
4590,28,34048,3.5,1234516420
11204,68,8983,3.5,1261622833
52473,342,1959,3.0,1042822170
5038,33,32,3.0,939647370
99826,610,4370,3.5,1493844965
20077,132,2683,3.5,1157921458
42334,288,1290,2.0,980535336
69559,448,6957,4.0,1229376515
45769,304,303,3.0,891173703
35853,243,648,5.0,837155455
91822,596,1805,3.0,1535834360
91296,591,3893,3.0,970526475
11710,70,3359,5.0,1355184939
6795,45,3753,5.0,1007995101
92718,599,231,3.5,1498501223
34550,232,49286,2.5,1218169787
98363,606,33237,4.0,1171825812
26969,182,6193,3.5,1069633614
95077,599,170551,2.5,1498515318
43867,292,87430,3.5,1323526335
75103,474,41863,3.5,1150143016
98253,606,7569,4.0,1171755494
9827,64,5528,3.5,1161559969
57598,380,8866,3.0,1494071693
17936,112,434,0.5,1513989941
78839,489,3969,4.0,1333231887
62472,414,413,2.0,961439030
96129,603,111,5.0,953926758
37302,249,110350,4.5,1433104566
77977,484,585,4.0,1342297472
86317,560,6059,3.5,1469649080
17116,109,230,3.0,841108877
88631,572,2020,5.0,946484991
12998,83,2324,3.5,1332839949
65263,418,54001,3.5,1461865751
93484,599,2700,4.0,1498499488
75825,477,6157,3.5,1200941598
66276,426,91325,3.5,1451082107
99823,610,4367,2.0,1493845955
11275,68,44665,4.0,1180916408
91455,593,2959,4.0,1181007676
56877,379,597,3.0,847397499
51078,330,1580,4.0,1285905069
85052,552,3114,4.5,1111472965
76697,480,4774,2.5,1179164317
44421,295,2959,4.5,1320064792
36555,249,2542,4.0,1346757796
56569,376,1097,3.5,1364933310
33180,226,1288,4.5,1130137203
45526,300,112290,5.0,1425351524
66887,432,2706,3.0,1316391697
62703,414,1104,4.0,961517073
75350,475,135133,4.0,1498031436
16727,105,85414,3.5,1446571766
15142,97,4270,5.0,1043383056
79106,489,89745,4.5,1341953639
73574,474,1683,4.5,1053021220
95051,599,159403,3.0,1498540287
45649,302,36,4.0,854472084
88870,573,8783,2.0,1186722125
27920,190,69844,5.0,1504310674
7734,51,6807,5.0,1230929347
4284,28,1213,4.0,1234338180
79346,492,708,3.0,863976055
53071,351,1717,2.0,1325977918
83954,534,87520,2.0,1459787997
31267,217,2152,2.0,955945639
12138,74,8183,3.5,1207502372
2979,20,13,4.0,1054038425
5880,42,19,2.0,996256258
32680,222,2959,3.5,1391346893
52265,339,70286,3.0,1460184287
87473,563,85397,3.0,1441845233
36444,249,1086,4.0,1422131701
99382,608,6541,4.5,1117415672
49896,319,139385,4.5,1461352186
76729,480,5080,4.0,1179166287
85375,555,597,4.0,978746552
17208,110,110,3.5,1175329878
87805,567,924,1.0,1525289415
66768,430,5445,5.0,1058063775
54764,362,858,5.0,1530636989
86909,561,8633,3.5,1491095475
84241,538,66934,5.0,1307846147
53430,352,93363,2.0,1493675096
22555,153,94959,5.0,1525548438
70203,448,108949,2.5,1433093709
16313,105,2712,4.5,1448647872
53838,356,104,3.0,1232430472
26481,182,2467,4.0,1054780741
33439,226,6539,4.5,1095663760
71505,460,63082,4.5,1359177626
99510,609,296,4.0,847220802
79650,495,42723,2.0,1458637111
61417,405,110,4.0,1295913228
93391,599,2380,1.0,1498797076
74447,474,5446,4.5,1087831859
83532,532,4351,3.0,1025523643
83295,527,3016,4.0,1033176405
43807,292,63859,4.0,1245511395
83384,528,48516,4.5,1391736036
79831,497,48394,2.0,1429128018
41432,280,91104,4.0,1348533814
19544,125,152284,3.5,1474627030
36690,249,5349,4.0,1346847829
83724,534,4958,3.0,1459788690
53108,351,6016,4.0,1325979340
72383,466,81834,4.5,1439915705
74284,474,4432,3.5,1096894438
92194,597,322,5.0,941558002
31402,217,2944,4.0,955935806
35553,239,48385,3.5,1221158482
40895,275,4223,4.0,1049077716
8853,62,4011,4.5,1521488896
47887,309,3095,3.5,1086564194
85836,555,3708,3.0,978823389
32947,224,2248,5.0,971812094
23029,156,4232,3.0,1106853910
12014,73,140110,4.0,1464196591
31851,219,5481,3.0,1194932298
75453,477,337,4.0,1200940055
97384,606,92,3.5,1171365342
23203,159,72998,4.0,1508640326
65135,416,26810,5.0,1187496255
33450,226,6870,4.5,1160004037
51928,337,191,5.0,860256159
30636,215,1061,3.5,1260909279
66490,428,2291,3.5,1111524448
96873,603,3344,4.0,953925513
80818,509,109487,3.0,1435994169
47879,309,2202,5.0,1086564783
57521,380,6764,4.0,1494071612
40231,274,31225,3.0,1171933033
82026,520,1281,4.5,1326611530
94727,599,71484,2.5,1498531181
73136,474,122,1.0,974669063
9721,64,3176,3.5,1161521172
76300,480,454,2.5,1179177878
98052,606,4993,4.5,1171376047
91341,592,325,3.0,837350907
60704,391,3355,2.0,1030943960
27933,191,36,5.0,829759809
8902,62,8529,4.5,1521489778
65065,415,4958,3.5,1382469892
79847,498,34,3.0,839197341
45070,298,47610,2.0,1447598320
88037,567,110102,3.5,1525286435
1661,16,58559,4.5,1377476817
37315,249,112138,4.0,1412528185
34717,232,69844,3.5,1269572499
7081,48,3623,2.5,1127128748
68124,438,8782,2.5,1108770492
25489,177,32017,3.0,1435837447
29248,200,54190,5.0,1229877110
74123,474,3675,4.5,1081177333
45311,298,88785,0.5,1447517848
3597,21,111781,4.5,1439751899
11731,71,24,2.0,864740028
23753,163,1722,2.0,894217548
79994,501,3,5.0,844973817
21788,141,5502,3.5,1513130473
24971,177,661,3.0,1435534652
49444,318,48638,3.5,1484506870
64818,414,82461,4.0,1511537107
15099,96,2396,4.0,964772940
19487,125,115680,4.0,1474375757
83103,525,147380,3.0,1476477916
55674,368,2347,3.0,975828964
16331,105,3307,5.0,1447574090
76057,479,341,4.0,1039362593
14010,89,144222,3.0,1520409645
78043,484,2133,4.0,1342365338
89554,580,3996,4.5,1167789997
54992,365,8807,2.5,1488333207
61970,410,3538,2.0,990909921
21161,140,609,3.0,1020424600
89964,584,434,5.0,834987172
29904,204,87222,2.0,1327181278
86073,559,494,3.0,845476293
71644,462,1278,4.5,1121928493
57383,380,4444,4.0,1536875656
69377,448,4662,3.0,1178981173
59293,387,480,3.0,1094942988
41597,282,4017,4.5,1514069687
92374,597,1616,4.0,941729576
87652,564,106330,2.0,1478452434
57989,380,109374,4.0,1495388132
25609,177,58347,4.0,1435837791
61675,408,84601,4.0,1468361384
88298,570,1200,4.0,1181555711
73193,474,364,4.5,1081177308
5305,36,996,2.5,1100803714
80649,509,47099,2.5,1435994179
77017,480,45028,3.5,1179163763
64468,414,40614,4.0,1149889923
14680,91,8266,1.5,1112717277
88217,569,592,3.0,849190587
77160,482,3148,2.5,1105396989
39030,268,2973,4.0,940183036
41165,279,63082,3.0,1506395614
36266,247,40815,2.0,1467759774
18779,121,22,3.0,847656357
73249,474,597,4.0,974669033
77983,484,616,4.0,1342298284
88248,570,329,3.5,1181477294
28646,199,1094,3.0,940544026
70808,452,3703,5.0,1019580676
10772,68,2541,4.0,1158534693
32711,222,4995,4.5,1391350753
33820,230,3253,1.5,1196305081
12441,78,1291,4.0,1252575255
41604,282,4226,4.5,1378490025
29218,200,40815,4.0,1229886396
57781,380,56801,2.0,1494696310
85079,552,3948,3.5,1112151341
9329,63,6541,1.0,1443200831
91840,596,2384,3.0,1535836102
55128,365,112852,3.0,1488332657
64338,414,8873,3.5,1114376721
48246,313,47,5.0,1030476272
16115,104,5816,4.5,1053336400
48159,312,2747,3.0,1043176325
15669,103,1566,4.5,1431969305
38468,264,1090,3.0,1136978280
9436,64,34,4.5,1161520212
41489,282,780,3.5,1378496890
1222,10,82499,2.0,1455398390
86176,560,1249,4.0,1469675546
13623,89,3114,3.0,1520408306
41758,284,224,3.0,832786529
41785,284,355,3.0,832786599
32818,222,97860,2.0,1391347886
26761,182,4225,4.0,1054784044
26560,182,2985,2.5,1055151017
43357,290,2066,4.0,974938560
16662,105,63515,4.0,1447586806
26896,182,5421,4.0,1055157212
46201,305,6708,4.5,1460303292
7588,51,2402,1.0,1230930322
70731,452,1792,5.0,1019580934
29277,201,153,4.0,939226657
23916,166,1265,4.0,1190828662
62008,410,6460,5.0,990807614
39071,270,52,4.0,853918850
17719,111,98083,5.0,1516153402
98503,607,380,4.0,963079014
41797,284,432,3.0,832786975
24180,167,5146,4.0,1154721893
95053,599,160978,1.0,1498531131
20292,133,539,3.0,843491579
77825,483,66785,4.0,1415578578
23423,160,1722,1.0,971115187
32854,223,608,3.0,1226210048
60196,387,44555,4.0,1210488033
71320,457,2355,3.0,993610867
54017,356,5952,3.5,1229142865
47083,307,2407,1.5,1186162177
58494,381,48982,3.5,1165286280
7255,50,27773,3.0,1527542527
40999,276,631,3.0,858350787
99353,608,5956,4.0,1147794856
99235,608,4161,3.5,1117490796
99443,608,8636,3.5,1117162225
94001,599,5146,1.5,1519233290
71708,462,2599,4.5,1123891991
43296,290,1231,4.0,975031636
29513,202,1226,4.0,974923661
93500,599,2761,3.0,1519118030
45856,304,1356,5.0,883381189
46794,307,339,1.5,1186161060
10189,66,3098,4.5,1093747975
74906,474,8463,4.0,1086103054
66218,426,3751,4.0,1451081732
72995,470,786,3.0,849370334
99077,608,2699,1.5,1117161730
40329,274,45447,3.0,1173041093
12717,81,318,3.0,845299677
726,6,357,3.0,845553457
13721,89,32243,3.5,1520409112
61289,402,364,4.0,849654417
13859,89,91355,5.0,1520409490
30670,215,2115,4.0,1260909348
97742,606,2289,4.0,1171228952
75293,475,53121,3.5,1498031167
12681,80,89470,4.0,1377309234
52306,339,90345,4.5,1460354276
91428,593,1221,4.0,1181008279
97162,605,590,3.0,1277097584
55114,365,106916,2.0,1488673201
43088,288,34072,3.5,1136400476
94733,599,72011,3.0,1498525013
98917,608,1566,4.0,1117415550
23612,160,3864,1.0,971114703
13432,86,2805,4.0,1343944874
85843,555,3793,3.0,978744519
71280,456,708,3.0,856883383
58363,381,5952,4.0,1200824343
458,4,2959,2.0,945078528
28102,195,260,4.0,974707220
62290,413,71535,5.0,1484439903
6297,42,4466,2.0,996260366
17536,111,45447,4.0,1516141057
8369,57,2355,4.0,965796062
81702,517,2409,0.5,1487954047
47381,307,6058,2.0,1224508546
11836,73,4979,5.0,1464267271
67770,438,2424,4.0,1105649923
29209,200,34150,2.5,1229888450
27750,187,27865,2.0,1161850420
31382,217,2796,2.0,955944863
59767,387,3638,3.0,1094938728
94169,599,6709,2.0,1519126839
52164,339,7256,3.5,1460184192
92133,596,150548,3.5,1535709519
96155,603,215,5.0,954482557
49777,318,114678,4.0,1501360241
86246,560,3745,3.0,1469650488
77898,483,94864,2.5,1415577343
79165,490,6539,3.0,1328145462
33372,226,4571,5.0,1095711703
26834,182,4879,3.0,1055155516
43710,292,4306,4.0,1262376466
58312,381,4022,4.0,1165976142
45546,301,357,2.5,1211378400
85477,555,1378,4.0,978822249
97053,604,32,4.0,832079958
76281,480,349,3.0,1179161209
73055,473,60,2.0,1169351160
18136,114,60069,3.5,1485387711
47289,307,4835,2.5,1186173494
98674,608,31,3.0,1117504582
60418,391,150,4.0,1032390066
70360,448,132333,5.0,1436031040
86705,561,1777,3.0,1491094324
9935,64,34437,3.5,1161559905
50262,325,1197,3.0,1039395453
50174,323,112852,4.0,1422640819
32620,222,778,3.5,1391350346
37393,249,162478,3.5,1481154112
82364,522,69481,2.5,1301727755
80609,509,33004,4.0,1436101323
67787,438,2683,3.5,1105898242
79624,495,7163,4.5,1458636189
61656,408,59369,4.5,1468361289
37806,256,6874,3.5,1446580213
26653,182,3629,4.5,1054783933
5456,39,47,3.0,974789632
93477,599,2676,1.5,1498505241
31638,219,1429,3.0,1198782533
63652,414,4256,3.0,1012242003
76788,480,6299,3.0,1179163385
21046,139,72998,1.5,1453924231
8780,61,4878,4.0,1145532542
87110,562,968,4.5,1368892969
67281,434,48394,5.0,1270604148
38602,265,2377,2.0,965315401
50658,327,3897,4.0,1234788408
24384,169,1088,4.5,1059427717
76275,480,316,4.0,1179177651
38500,264,33493,4.0,1136978730
75618,477,2012,4.0,1200940033
15497,101,3203,4.0,968440914
90696,590,1265,4.0,1258416614
70060,448,96079,4.0,1361711769
99988,610,6820,4.0,1493848224
81482,515,356,5.0,1513601965
47004,307,1889,3.0,1186173028
89401,580,1201,4.0,1167791046
68700,448,344,3.0,1019128536
56441,373,475,5.0,846830457
34021,232,2720,2.0,1218170872
671,6,257,5.0,845554176
69714,448,48385,4.0,1199222485
85649,555,2450,2.0,978842188
80524,509,5480,1.5,1435996571
50222,325,312,2.0,1039399236
27366,186,1200,5.0,1031079431
24074,167,539,3.0,1154722932
82789,525,4015,2.0,1476479665
39565,274,2012,3.0,1171491600
80373,509,1,4.0,1435992343
27172,184,108932,5.0,1537099275
91530,594,368,4.0,1108798807
80136,503,6711,3.5,1335219557
54306,357,2100,3.5,1348611566
57020,380,1136,5.0,1493473845
66334,427,5364,4.0,1053070461
1666,16,91529,4.5,1377477940
6756,45,3196,4.0,1021412195
68503,446,45,3.0,843839593
83583,534,153,3.5,1459787996
69187,448,3388,2.0,1019563896
65613,421,2324,5.0,1311501622
62154,412,924,5.0,939114775
94109,599,6157,2.5,1498514104
31577,219,541,3.5,1194687801
85029,552,2794,3.0,1112151454
42872,288,4005,3.0,975691402
37940,258,115617,5.0,1534892556
76602,480,3623,2.5,1179166167
79366,492,786,5.0,863976005
95837,600,46723,2.5,1237711558
22186,148,40815,4.0,1482548512
71593,462,912,4.0,1123891831
41406,280,65230,3.5,1348533281
5251,34,6539,5.0,1162047962
60575,391,1619,2.0,1031030749
49678,318,88129,3.5,1413054514
51340,331,96610,3.5,1537158150
94073,599,5690,2.5,1519117382
21157,140,595,5.0,942840991
69094,448,2779,3.0,1019127916
4727,28,61986,3.0,1234853673
53883,356,1222,4.5,1229143535
20101,132,3317,3.5,1157978989
36376,249,19,3.5,1354107358
24945,177,410,2.5,1435534208
23356,160,1210,5.0,971113953
64334,414,8860,3.0,1133921233
47432,307,6796,2.5,1186087091
33072,226,186,2.5,1101193051
56034,370,2003,3.5,1159164385
39576,274,2059,3.0,1171829543
22,1,367,4.0,964981710
59721,387,3258,1.5,1095119349
80503,509,4700,3.5,1436000446
22324,151,673,4.0,855947672
51047,330,1208,2.5,1285904064
55586,368,1580,3.0,971273448
66225,426,4027,2.0,1451081142
81206,514,2005,3.5,1533949180
76205,479,4979,5.0,1039362656
84551,543,2378,5.0,1377022549
83461,530,593,4.0,843226768
73305,474,923,4.5,1100119549
50340,325,2294,3.0,1039399488
72743,469,2321,3.0,965425446
94950,599,108945,2.5,1498530955
65158,417,2712,5.0,1529283542
56107,371,3000,5.0,1407692427
35722,241,2324,4.5,1447536021
87187,562,2804,1.0,1368894108
77472,483,2329,3.0,1181496656
47151,307,3033,3.0,1186162179
47049,307,2144,3.0,1186162511
38447,264,32,1.0,1136979041
47672,307,56174,3.5,1207701896
25420,177,7215,2.5,1435537129
11324,68,50872,4.0,1198454471
2978,20,8,1.0,1054038422
16807,105,108540,4.5,1446572964
44385,294,3735,4.0,966597412
26410,182,1923,3.0,1054784187
35870,244,377,4.0,975091322
67711,438,1573,4.0,1105668400
53594,354,260,4.0,1200870112
17774,111,119153,4.5,1517441167
22533,153,64957,2.5,1525552006
50977,330,316,4.5,1285905025
15386,100,1958,5.0,1100186258
99725,610,3425,4.5,1493850555
4403,28,3271,3.0,1234569650
4858,30,5952,5.0,1500370399
100064,610,8874,5.0,1479542569
72392,466,109487,4.0,1439885121
60832,393,1653,4.0,1430506736
66056,425,2502,4.0,1085490739
28451,198,1921,2.0,1034138176
68175,438,33493,3.5,1116810694
24093,167,1021,2.5,1154722228
95103,600,4,1.5,1237760055
94304,599,8369,2.0,1498510200
24297,168,4973,3.5,1306801658
