item,score,user,rank
6375,6.225595238095238,569,8
8542,6.225595238095238,569,9
174053,6.224264705882353,569,10
40491,6.191899612324015,570,1
148881,6.191899612324015,570,2
156605,5.691899612324015,570,3
5490,5.576888341543514,570,4
8542,5.576888341543514,570,5
25947,5.418887717713195,570,6
26326,5.418887717713195,570,7
3379,5.274767622893962,570,8
8477,5.261943590767937,570,9
67618,5.194455592257587,570,10
40491,5.350922042856322,571,1
148881,5.350922042856322,571,2
156605,4.850922042856322,571,3
5490,4.735910772075821,571,4
8542,4.735910772075821,571,5
5522,4.60435168687524,571,6
25947,4.577910148245502,571,7
51931,4.436285795722864,571,8
3379,4.433790053426269,571,9
68945,4.433790053426269,571,10
5490,6.272584289190129,572,1
8542,6.272584289190129,572,2
25947,6.114583665359811,572,3
4021,6.032275047826426,572,4
3379,5.970463570540577,572,5
96004,5.970463570540577,572,6
67618,5.890151539904202,572,7
3086,5.807050026704648,572,8
128914,5.784957534910904,572,9
162344,5.784957534910904,572,10
40491,7.015934224231545,573,1
148881,7.015934224231545,573,2
156605,6.515934224231545,573,3
5490,6.400922953451043,573,4
8542,6.400922953451043,573,5
5915,6.294500141475137,573,6
25947,6.2429223296207255,573,7
26326,6.147136633708085,573,8
3379,6.098802234801491,573,9
67618,6.018490204165116,573,10
168492,6.409375,574,1
25947,6.105094614264919,574,2
26326,6.105094614264919,574,3
112804,6.068992248062015,574,4
3086,5.7975609756097555,574,5
6732,5.783937823834197,574,6
2931,5.742018779342723,574,7
7926,5.742018779342723,574,8
50610,5.742018779342723,574,9
50160,5.717486338797814,574,10
5490,5.34491341991342,575,1
8542,5.34491341991342,575,2
25947,5.186912796083101,575,3
4055,5.084666743906475,575,4
3379,5.042792701263868,575,5
174053,5.01626636720241,575,6
2936,4.952833471048429,575,7
26326,4.925575813323142,575,8
106438,4.84491341991342,575,9
152105,4.84491341991342,575,10
5490,5.13531746031746,576,1
8542,5.13531746031746,576,2
25947,4.977316836487143,576,3
26326,4.977316836487143,576,4
3235,4.853183683477928,576,5
51931,4.821729768423587,576,6
430,4.790404040404041,576,7
72167,4.647690706038236,576,8
80139,4.647690706038236,576,9
128914,4.647690706038236,576,10
3567,5.911470588235294,577,1
5490,5.7145658263305315,577,2
8542,5.7145658263305315,577,3
25947,5.556565202500214,577,4
3379,5.41244510768098,577,5
67618,5.332133077044604,577,6
3086,5.24903156384505,577,7
152105,5.2145658263305315,577,8
26326,5.194840413145551,577,9
3939,5.194327731092437,577,10
3061,6.205734779564129,578,1
5490,6.083095238095238,578,2
6375,6.083095238095238,578,3
8542,6.083095238095238,578,4
25947,5.9250946142649195,578,5
26326,5.9250946142649195,578,6
5522,5.828618675375145,578,7
3379,5.780974519445686,578,8
27156,5.780974519445686,578,9
68945,5.780974519445686,578,10
40491,6.656894387663618,579,1
99764,6.656894387663618,579,2
148881,6.656894387663618,579,3
156605,6.156894387663618,579,4
5490,6.041883116883117,579,5
8542,6.041883116883117,579,6
87234,5.8008792680050885,579,7
3379,5.739762398233565,579,8
7748,5.705542022901382,579,9
430,5.696969696969697,579,10
5181,6.016331658291458,580,1
5746,6.016331658291458,580,2
5919,6.016331658291458,580,3
6835,6.016331658291458,580,4
3567,5.876331658291457,580,5
5490,5.679426896386696,580,6
8542,5.679426896386696,580,7
4055,5.573991528907857,580,8
25947,5.521426272556377,580,9
5764,5.516331658291458,580,10
3235,6.771794871794873,581,1
5490,6.547710622710623,581,2
5522,6.547710622710623,581,3
8542,6.547710622710623,581,4
5915,6.547568011416971,581,5
25947,6.3897099988803046,581,6
4735,6.2073194662480375,581,7
67618,6.165277873424696,581,8
47423,6.128216968570567,581,9
3086,6.082176360225142,581,10
40491,6.7879104304443665,582,1
148881,6.7879104304443665,582,2
99764,6.322917449123434,582,3
8477,6.314277603219954,582,4
156605,6.2879104304443665,582,5
3266,6.147167965318511,582,6
25947,6.014898535833547,582,7
3379,5.870778441014314,582,8
27555,5.837946943483276,582,9
67618,5.790466410377938,582,10
40491,6.063820794590025,583,1
148881,6.063820794590025,583,2
117192,5.866666666666667,583,3
156605,5.5638207945900255,583,4
87234,5.552686900977233,583,5
3525,5.446391597600789,583,6
8477,5.368038578015067,583,7
187,5.219047619047618,583,8
6818,5.199909197142697,583,9
3379,5.146688805159972,583,10
40491,6.831439842209074,584,1
148881,6.831439842209074,584,2
156605,6.331439842209074,584,3
5490,6.216428571428572,584,4
5915,6.216428571428572,584,5
8542,6.216428571428572,584,6
3379,5.91430785277902,584,7
30803,5.8533333333333335,584,8
67618,5.8339958221426444,584,9
57502,5.831439842209074,584,10
4055,6.644132653061224,585,1
5490,6.484523809523809,585,2
8542,6.484523809523809,585,3
25947,6.326523185693491,585,4
174053,6.267616959572161,585,5
4789,6.256691544109646,585,6
3379,6.182403090874257,585,7
68945,6.182403090874257,585,8
96004,6.182403090874257,585,9
5915,6.141886350971821,585,10
6818,7.135249366018597,586,1
40491,7.135249366018597,586,2
99764,7.135249366018597,586,3
148881,7.135249366018597,586,4
8477,6.910004548000728,586,5
5181,6.857142857142857,586,6
5746,6.857142857142857,586,7
6835,6.857142857142857,586,8
3266,6.830532480579381,586,9
3567,6.717142857142857,586,10
6818,6.738890822601229,587,1
40491,6.738890822601229,587,2
148881,6.738890822601229,587,3
3567,6.32078431372549,587,4
156605,6.238890822601229,587,5
25947,5.96587892799041,587,6
87234,5.925960205191367,587,7
117192,5.8329396476707585,587,8
3379,5.8217588331711765,587,9
68945,5.8217588331711765,587,10
5490,5.48384995507637,588,1
8542,5.48384995507637,588,2
25947,5.325849331246053,588,3
3379,5.181729236426818,588,4
96004,5.181729236426818,588,5
3086,5.018315692590889,588,6
152105,4.98384995507637,588,7
7926,4.962773496323855,588,8
50610,4.962773496323855,588,9
174053,4.96191079319949,588,10
3567,6.448235294117646,589,1
5490,6.251330532212885,589,2
8542,6.251330532212885,589,3
25947,6.093329908382566,589,4
3379,5.949209813563333,589,5
67618,5.8688977829269575,589,6
26326,5.816370161502589,589,7
3086,5.785796269727403,589,8
152105,5.751330532212885,589,9
174053,5.749531174702399,589,10
40491,6.135358417272686,590,1
148881,6.135358417272686,590,2
3567,5.717251908396946,590,3
156605,5.635358417272686,590,4
5490,5.520347146492185,590,5
8542,5.520347146492185,590,6
25947,5.362346522661866,590,7
3379,5.218226427842633,590,8
96004,5.218226427842633,590,9
67618,5.1379143972062575,590,10
3567,5.584489795918367,591,1
5490,5.387585034013606,591,2
5522,5.387585034013606,591,3
5915,5.387585034013606,591,4
8542,5.387585034013606,591,5
3200,5.254751242295585,591,6
3379,5.085464315364054,591,7
3235,5.008005229660642,591,8
67618,5.005152284727679,591,9
3086,4.922050771528124,591,10
40491,6.344371569116703,592,1
148881,6.344371569116703,592,2
156605,5.844371569116703,592,3
5490,5.729360298336202,592,4
8542,5.729360298336202,592,5
5915,5.663049148354463,592,6
3379,5.42723957968665,592,7
67618,5.346927549050275,592,8
57502,5.344371569116703,592,9
3677,5.282174151150055,592,10
40491,6.0748098055790365,593,1
148881,6.0748098055790365,593,2
5181,5.7967032967032965,593,3
5746,5.7967032967032965,593,4
6835,5.7967032967032965,593,5
3567,5.656703296703297,593,6
156605,5.5748098055790365,593,7
5490,5.4597985347985345,593,8
8542,5.4597985347985345,593,9
5919,5.353810374811909,593,10
8477,6.681488151387817,594,1
40491,6.681488151387817,594,2
99764,6.681488151387817,594,3
148881,6.681488151387817,594,4
87234,6.484334023464458,594,5
3266,6.278662614164222,594,6
3567,6.263381642512077,594,7
112421,6.181488151387817,594,8
156605,6.181488151387817,594,9
3200,6.14975845410628,594,10
158966,6.5315972222222225,595,1
25947,6.227316836487143,595,2
3379,6.0831967416679085,595,3
96004,6.0831967416679085,595,4
26326,6.055717459963132,595,5
67618,6.002884711031533,595,6
3086,5.919783197831978,595,7
27156,5.881578776790914,595,8
7926,5.864241001564945,595,9
50610,5.864241001564945,595,10
40491,6.260633390596169,596,1
99764,6.260633390596169,596,2
148881,6.260633390596169,596,3
6818,5.984115338232058,596,4
156605,5.760633390596169,596,5
5490,5.645622119815668,596,6
8542,5.645622119815668,596,7
8477,5.522885490041274,596,8
25947,5.4876214959853495,596,9
3379,5.343501401166116,596,10
40491,6.751277240583057,597,1
148881,6.751277240583057,597,2
3567,6.333170731707317,597,3
156605,6.251277240583057,597,4
5490,6.136265969802555,597,5
8542,6.136265969802555,597,6
25947,5.978265345972237,597,7
3379,5.834145251153004,597,8
96004,5.834145251153004,597,9
67618,5.753833220516627,597,10
40491,6.528106508875739,598,1
99764,6.528106508875739,598,2
148881,6.528106508875739,598,3
25771,6.438080340276051,598,4
8477,6.315248125181327,598,5
3676,6.285922132882136,598,6
117192,6.1744388169051625,598,7
87234,6.091583047718803,598,8
1277,6.0727040816326525,598,9
3858,6.0727040816326525,598,10
40491,5.417131989430054,599,1
148881,5.417131989430054,599,2
3567,4.999025480554314,599,3
156605,4.917131989430054,599,4
5490,4.802120718649552,599,5
8542,4.802120718649552,599,6
25947,4.644120094819234,599,7
6818,4.436146154084255,599,8
67618,4.419687969363625,599,9
57502,4.417131989430053,599,10
40491,5.7730118946108195,600,1
148881,5.7730118946108195,600,2
3567,5.35490538573508,600,3
156605,5.2730118946108195,600,4
5490,5.158000623830318,600,5
8542,5.158000623830318,600,6
3379,4.855879905180766,600,7
96004,4.855879905180766,600,8
67618,4.775567874544391,600,9
57502,4.7730118946108195,600,10
40491,7.199454823482482,601,1
99764,7.199454823482482,601,2
148881,7.199454823482482,601,3
156605,6.699454823482482,601,4
8477,6.599575453869647,601,5
25947,6.426442928871662,601,6
87234,6.3570247607946975,601,7
3379,6.282322834052428,601,8
96004,6.282322834052428,601,9
67618,6.202010803416052,601,10
3567,5.728852459016393,602,1
5490,5.531947697111631,602,2
8542,5.531947697111631,602,3
25947,5.373947073281313,602,4
3379,5.2298269784620794,602,5
5915,5.192955129423641,602,6
67618,5.149514947825704,602,7
187,5.090095663736374,602,8
174053,5.089749346922457,602,9
3086,5.066413434626149,602,10
40491,6.260062271390291,603,1
148881,6.260062271390291,603,2
5181,5.981955762514552,603,3
5746,5.981955762514552,603,4
6835,5.981955762514552,603,5
3567,5.8419557625145515,603,6
156605,5.760062271390291,603,7
5490,5.64505100060979,603,8
8542,5.64505100060979,603,9
25947,5.487050376779472,603,10
5490,5.605200501253133,604,1
8542,5.605200501253133,604,2
25947,5.447199877422815,604,3
5522,5.295865099266475,604,4
27555,5.270248285072543,604,5
105355,5.2514802631578945,604,6
51931,5.241324269040999,604,7
67618,5.222767751967206,604,8
106438,5.105200501253133,604,9
152105,5.105200501253133,604,10
40491,6.008676457062268,605,1
99764,6.008676457062268,605,2
148881,6.008676457062268,605,3
156605,5.508676457062268,605,4
5490,5.393665186281766,605,5
8542,5.393665186281766,605,6
87234,5.369965763552812,605,7
25947,5.235664562451449,605,8
26326,5.235664562451449,605,9
8477,5.1312871475462485,605,10
3567,6.025989847715736,606,1
5490,5.8290850858109735,606,2
8542,5.8290850858109735,606,3
25947,5.671084461980656,606,4
3379,5.526964367161423,606,5
96004,5.526964367161423,606,6
67618,5.446652336525046,606,7
128914,5.341458331531749,606,8
162344,5.341458331531749,606,9
152105,5.3290850858109735,606,10
5490,5.945448179271708,607,1
8542,5.945448179271708,607,2
67618,5.563015429985781,607,3
54281,5.557066863865824,607,4
3086,5.479913916786227,607,5
152105,5.445448179271708,607,6
3939,5.425210084033614,607,7
3941,5.425210084033614,607,8
3942,5.425210084033614,607,9
107780,5.399839279974285,607,10
40491,5.914898961705928,608,1
148881,5.914898961705928,608,2
3567,5.496792452830189,608,3
156605,5.414898961705928,608,4
5490,5.299887690925427,608,5
8542,5.299887690925427,608,6
4021,5.2835200393816155,608,7
25947,5.141887067095109,608,8
3379,4.997766972275874,608,9
96004,4.997766972275874,608,10
5490,5.42115975422427,609,1
8542,5.42115975422427,609,2
25947,5.2631591303939524,609,3
3379,5.119039035574718,609,4
117192,5.110123097946791,609,5
26326,5.0744562075212425,609,6
67618,5.038727004938343,609,7
174053,5.029925110598971,609,8
3086,4.955625491738789,609,9
128914,4.9335329999450455,609,10
40491,6.470248132364514,610,1
148881,6.470248132364514,610,2
5181,6.192141623488774,610,3
5746,6.192141623488774,610,4
6835,6.192141623488774,610,5
3567,6.052141623488774,610,6
156605,5.970248132364514,610,7
5490,5.855236861584012,610,8
8542,5.855236861584012,610,9
25947,5.697236237753694,610,10
