item,score,user,rank
7121,4.015777863514104,570,7
593,4.009175722696847,570,8
916,4.00714326562156,570,9
1172,3.9855187042728057,570,10
171867,5.048113817954965,571,1
70994,4.690495259051332,571,2
3299,4.685488618048736,571,3
46572,4.5434697012239695,571,4
4102,4.460416408462924,571,5
307,4.433186350446807,571,6
26471,4.357646945144625,571,7
5034,4.324862409883072,571,8
175475,4.3181678801478105,571,9
184641,4.318167762010157,571,10
52712,5.797747739540621,572,1
1411,5.460631093781115,572,2
177593,5.426636572028759,572,3
89904,5.320042413432945,572,4
3083,5.274982066093842,572,5
3089,5.250117825648778,572,6
7767,5.231235618620621,572,7
1147,5.193902484539814,572,8
167296,5.182543539539361,572,9
3451,5.140330331999384,572,10
2571,5.17662902901313,573,1
25771,5.149135843016058,573,2
6818,5.146769421255931,573,3
3265,5.121338175645835,573,4
134170,5.120482400070175,573,5
30745,5.1132156869356695,573,6
55276,5.099018221046835,573,7
55363,5.075347380988897,573,8
3653,5.073780276779133,573,9
2135,5.06168513401582,573,10
31692,5.739713844247015,574,1
86377,5.365378485205115,574,2
3404,5.084275925258243,574,3
86345,5.011197981303047,574,4
2693,4.999177249246156,574,5
30818,4.961957629384212,574,6
158783,4.9597882280634025,574,7
5066,4.924455219318309,574,8
2327,4.909726720672252,574,9
59295,4.904887207390008,574,10
51931,5.157339518283203,575,1
3134,5.096898171723252,575,2
27555,4.918553476204746,575,3
446,4.912065436126899,575,4
174053,4.831992700231748,575,5
26865,4.803469111907547,575,6
4002,4.801953446187113,575,7
1256,4.724689869000259,575,8
4102,4.709800350359028,575,9
2959,4.703171668222865,575,10
26865,5.94022219637864,576,1
27555,5.360532534803549,576,2
2775,5.265669232610117,576,3
51931,5.219900530976043,576,4
1966,5.120616160093885,576,5
1256,5.114217143393394,576,6
68952,5.083908835737915,576,7
8199,5.079711554070572,576,8
53129,5.073662199401133,576,9
69685,5.044634027393531,576,10
720,4.654719313583553,577,1
92259,4.524991547136568,577,2
2565,4.456270599296667,577,3
954,4.385215741018186,577,4
953,4.359208420490061,577,5
246,4.355940366302974,577,6
1299,4.342531753128103,577,7
951,4.339842355730041,577,8
1196,4.297351023393008,577,9
170705,4.297165146656533,577,10
5480,5.850768311413924,578,1
77427,5.462281912614628,578,2
123,5.356144317660184,578,3
7411,5.27094295368356,578,4
86290,5.2353423619669055,578,5
33649,5.2311299884413875,578,6
1172,5.176903479749738,578,7
5607,5.144205624207805,578,8
44974,5.1333098800934565,578,9
5570,5.12207478131193,578,10
77427,6.148361698868239,579,1
1014,5.919066776666827,579,2
3846,5.557474003632245,579,3
969,5.310323554133465,579,4
2693,5.265351213032065,579,5
83601,5.22692673414438,579,6
86320,5.211052627601782,579,7
4389,5.207687697873446,579,8
4442,5.180668394583567,579,9
67618,5.178723605746453,579,10
74754,5.404616469448313,580,1
166534,5.157059646268187,580,2
5480,5.118664972397088,580,3
417,4.959044029628175,580,4
86377,4.890704161506316,580,5
135216,4.879336029503869,580,6
141994,4.879336029503768,580,7
1683,4.773893562387695,580,8
1392,4.769658900366369,580,9
5427,4.723374577498366,580,10
1204,4.75023907616149,581,1
912,4.743989429369657,581,2
1104,4.695242008105764,581,3
1198,4.68538939901348,581,4
246,4.683121247859652,581,5
1250,4.648430574320581,581,6
904,4.6477009356640115,581,7
926,4.644500521985373,581,8
905,4.642522814583453,581,9
858,4.641838470042542,581,10
74282,4.73553534562105,582,1
26528,4.623778583211912,582,2
1172,4.574537511330983,582,3
80906,4.5368462672634715,582,4
67618,4.496860484401722,582,5
932,4.490518470736669,582,6
176,4.489126503986143,582,7
4135,4.475847228762014,582,8
3347,4.470789460467561,582,9
131724,4.467522729940559,582,10
59814,4.515395152922603,583,1
5480,4.433806696479582,583,2
51931,4.340448573938518,583,3
112804,4.305611408991283,583,4
74754,4.287457012351285,583,5
1104,4.275422223174715,583,6
3436,4.265229484791594,583,7
2131,4.2541245086969255,583,8
26810,4.225140711119367,583,9
98491,4.221614688311079,583,10
31692,5.877968800072962,584,1
7411,5.861624376492693,584,2
92259,5.6188900595463585,584,3
5666,5.5871161581474444,584,4
3682,5.58556707605332,584,5
158872,5.56315302590497,584,6
2565,5.5587901844476715,584,7
68480,5.441817396706324,584,8
4450,5.441755115147983,584,9
60128,5.401169182356372,584,10
48322,4.944808898701593,585,1
1104,4.929865805259913,585,2
1204,4.914712099434371,585,3
3468,4.86676441094538,585,4
1250,4.8595170228898095,585,5
1283,4.85849446848013,585,6
1237,4.852916526474565,585,7
1809,4.852355878283075,585,8
246,4.85233866788215,585,9
6650,4.849693033358566,585,10
7842,5.302994422332637,586,1
106642,5.258562788664795,586,2
1172,5.205256642009272,586,3
3436,5.166069360720244,586,4
7411,5.166063887555617,586,5
222,5.083566139257149,586,6
48516,5.07090224988289,586,7
55721,5.060392039514991,586,8
67618,5.058426094464251,586,9
1104,5.043131994787481,586,10
32666,5.339214643509876,587,1
57532,5.260285669677386,587,2
4256,5.16442092999148,587,3
74698,5.159052102759822,587,4
1295,5.155868349859747,587,5
86960,5.142044659208091,587,6
77427,5.108185419814788,587,7
5867,5.09295237861886,587,8
142488,5.089814543420773,587,9
27611,5.077963991924018,587,10
2571,4.443740086325975,588,1
3266,4.398689846290796,588,2
3030,4.368396210988358,588,3
8477,4.360937803571335,588,4
27773,4.350220143451519,588,5
2959,4.341178561281958,588,6
720,4.3268688706106095,588,7
1089,4.303484467083778,588,8
260,4.288218711807062,588,9
1136,4.2880196838681846,588,10
446,5.056952743269632,589,1
1104,5.045375841162391,589,2
1237,4.979268386401426,589,3
174053,4.9547245422197275,589,4
4002,4.888368537173954,589,5
1927,4.885352525104528,589,6
1204,4.881069990286026,589,7
5915,4.853650580296017,589,8
51931,4.852278611923424,589,9
905,4.841041221812795,589,10
720,4.475518706433796,590,1
260,4.457673006311716,590,2
1178,4.412013977187437,590,3
306,4.320943316538235,590,4
1252,4.308110517183815,590,5
177593,4.301293707981145,590,6
1209,4.275573809072693,590,7
89904,4.258289071264559,590,8
1272,4.254814536811223,590,9
92535,4.233422524842637,590,10
31692,6.25676633406752,591,1
185029,5.106763666099769,591,2
77427,5.086104062538683,591,3
1014,5.068408223343184,591,4
30818,4.996031867215557,591,5
92259,4.951737144476689,591,6
67618,4.798988553495052,591,7
3086,4.7840758327471,591,8
1357,4.65612492046844,591,9
720,4.651265610267814,591,10
8632,5.2994791373384516,592,1
3404,5.190742926366312,592,2
59295,5.181317053383817,592,3
105325,5.04838928364567,592,4
2807,4.97847568667279,592,5
720,4.927087555439156,592,6
171495,4.815796619540112,592,7
3525,4.812465344098729,592,8
7841,4.802635666294932,592,9
59018,4.802635666294932,592,10
52712,4.885917790082068,593,1
57532,4.821058123644986,593,2
1204,4.756766432249212,593,3
86960,4.64967899879953,593,4
3089,4.636358673947558,593,5
4406,4.5571917257784085,593,6
177593,4.542500083666489,593,7
3083,4.540503307039361,593,8
27611,4.516473001567079,593,9
59014,4.507596056713859,593,10
7411,6.50202825509069,594,1
7312,6.287840805197676,594,2
54768,6.190509566220082,594,3
72424,6.086057166158971,594,4
145951,6.086057166158971,594,5
5480,5.859534486929461,594,6
8840,5.768015010812541,594,7
74075,5.768015010812541,594,8
34332,5.696513115129358,594,9
44759,5.59538068159485,594,10
3030,5.509999561431127,595,1
70994,5.4779607902566205,595,2
3266,5.386694043974769,595,3
27773,5.35285114146347,595,4
8477,5.3097740060956164,595,5
2300,5.256223244669267,595,6
2488,5.245070358053934,595,7
213,5.226455951067349,595,8
86345,5.218985172238847,595,9
6818,5.181761451955562,595,10
318,4.341298150396986,596,1
92535,4.331761392384784,596,2
1217,4.308206417650107,596,3
1209,4.273049780592242,596,4
1252,4.272905352387534,596,5
106642,4.260593894322938,596,6
1104,4.251928811066694,596,7
1178,4.251895817942822,596,8
1233,4.2380257372219345,596,9
98491,4.232943714073011,596,10
95182,5.755615022794643,597,1
70994,5.513809210158945,597,2
171867,5.448118812658374,597,3
527,5.2697973224097145,597,4
7700,5.26535279716949,597,5
926,5.255838954385952,597,6
5222,5.2530323398318135,597,7
177593,5.2413308683752735,597,8
1262,5.234838647363952,597,9
89904,5.230757200108004,597,10
70946,7.835700335107773,598,1
1415,7.003498280366271,598,2
4522,6.871047471106296,598,3
5428,6.871047471106296,598,4
72696,6.81499708210621,598,5
95796,6.814997081417012,598,6
26258,6.717215745322975,598,7
4987,6.306728124616872,598,8
141994,6.295682050403365,598,9
135216,6.295682050403307,598,10
92535,3.872914890585768,599,1
27523,3.8141399402551754,599,2
306,3.7891440077904455,599,3
969,3.783608278623833,599,4
1217,3.7780248926753797,599,5
3508,3.736756288444528,599,6
1203,3.721943908590975,599,7
246,3.7086660469415462,599,8
1209,3.70643120371413,599,9
86345,3.674304792907218,599,10
1415,4.918833516766037,600,1
69685,4.908665987231064,600,2
6086,4.808452910685479,600,3
1256,4.782966920440097,600,4
26865,4.60987261734965,600,5
174053,4.58275606040627,600,6
430,4.581101138716675,600,7
3030,4.54321291609947,600,8
194,4.507595124312646,600,9
1080,4.501608316414233,600,10
2959,4.845148233159883,601,1
1104,4.780022872703519,601,2
58559,4.746046874493833,601,3
2329,4.745306696704703,601,4
92535,4.714549163511769,601,5
246,4.711316143937704,601,6
3451,4.708588632844952,601,7
1172,4.693613068009503,601,8
1041,4.687775988732655,601,9
1217,4.685691402625027,601,10
1172,4.665687897711789,602,1
926,4.539544775867443,602,2
3083,4.538930525342629,602,3
26171,4.533769194284265,602,4
7096,4.529133289342769,602,5
1207,4.523659591732595,602,6
3089,4.505939070690497,602,7
1046,4.5055947247047285,602,8
908,4.500285206807022,602,9
1104,4.45200183247867,602,10
6818,5.614557047725093,603,1
40491,5.480192096797222,603,2
148881,5.480190349326165,603,3
8477,5.329402554407945,603,4
89904,5.318476141465882,603,5
58301,5.244664134414828,603,6
25771,5.233315841399096,603,7
27251,5.118468663899853,603,8
156605,5.090442756385367,603,9
112421,5.08974421088623,603,10
7312,5.112664049714387,604,1
2239,4.874789081822234,604,2
4450,4.8511696546646865,604,3
1734,4.803132934289257,604,4
58301,4.79478735552781,604,5
28,4.774989777742075,604,6
27251,4.757380319274571,604,7
3473,4.746533268652209,604,8
3224,4.740603138414005,604,9
1468,4.733801107027604,604,10
7842,4.51220022264431,605,1
3404,4.413993016161021,605,2
3837,4.379453871999404,605,3
246,4.327920353346109,605,4
2761,4.3273697820041725,605,5
106642,4.315872904496006,605,6
67618,4.31490207569907,605,7
80906,4.3099405102674915,605,8
1949,4.282562057792669,605,9
1194,4.280156847089611,605,10
89904,5.042840737299942,606,1
177593,4.801690262047645,606,2
1203,4.695284538213571,606,3
1411,4.658462683685317,606,4
1104,4.6052879122281345,606,5
1945,4.588880603750987,606,6
1248,4.5509621329145,606,7
31364,4.509143859461324,606,8
3030,4.5073773681490295,606,9
5225,4.504114846523967,606,10
70994,5.306149303097247,607,1
49932,5.2573466305408045,607,2
8632,5.175441078091386,607,3
3682,5.059695268543777,607,4
46572,5.019907039779475,607,5
105325,4.9499267590434055,607,6
142422,4.912321482018588,607,7
613,4.898647729966015,607,8
307,4.885574969368118,607,9
1545,4.871454768198046,607,10
51931,4.821557327238063,608,1
59295,4.727226729283273,608,2
2702,4.690290411780455,608,3
5034,4.675444645974876,608,4
1366,4.651852374618218,608,5
299,4.597132144665707,608,6
104879,4.513794695423299,608,7
3746,4.474650147921528,608,8
166534,4.469088455459564,608,9
40148,4.466416791027564,608,10
3030,4.382572856699021,609,1
51931,4.314220567108068,609,2
1104,4.25158751202205,609,3
177593,4.226481104528773,609,4
858,4.225404718861483,609,5
905,4.222900134773422,609,6
1237,4.22092940692959,609,7
750,4.203873612142894,609,8
913,4.202702021016185,609,9
1199,4.193180829920679,609,10
3030,5.177213127962855,610,1
3814,4.943374236972537,610,2
8477,4.9010925069281654,610,3
92535,4.799431816338262,610,4
86345,4.7861909871568615,610,5
3266,4.782688679110553,610,6
2019,4.78115652288984,610,7
1256,4.776224901896156,610,8
26865,4.740882195223694,610,9
134170,4.736378914155684,610,10
