item,score,user,rank
2248,1.0334562334911783,554,6
1285,1.0248416614417057,554,7
2724,1.022338635531904,554,8
2018,1.0211382323090714,554,9
1270,1.0174387679055656,554,10
1231,1.3872297248271335,555,1
1982,1.3746686210125505,555,2
2421,1.3200869222971745,555,3
2707,1.3042255645682,555,4
1388,1.302357513397799,555,5
2528,1.2908209493792144,555,6
880,1.224616747583469,555,7
2454,1.2219971600867607,555,8
1030,1.202344523208373,555,9
1009,1.2018303184368775,555,10
8360,0.87731297221995,556,1
76093,0.87171989453081,556,2
40815,0.864685193599873,556,3
60069,0.862373279126703,556,4
5218,0.8574836465536133,556,5
50872,0.8560864456732893,556,6
5618,0.8545890260342264,556,7
8961,0.8494599260706835,556,8
59315,0.8360499107961059,556,9
5816,0.8321897269969806,556,10
356,1.0980341190612188,557,1
593,1.06991682316263,557,2
296,1.0578525841465396,557,3
527,1.044615044472703,557,4
1,1.0362792435791328,557,5
110,1.0103473082452663,557,6
589,0.9656659381633943,557,7
50,0.9491415218155018,557,8
480,0.9397588689550098,557,9
47,0.9294231394042851,557,10
4975,1.0614592260497688,558,1
5014,0.9904467332902545,558,2
3916,0.9878544028251883,558,3
3717,0.963169846049643,558,4
455,0.9609425267536915,558,5
2995,0.9423292898806206,558,6
4848,0.9241425329072691,558,7
4025,0.8994313408203136,558,8
3968,0.8983389290491457,558,9
3969,0.8955942146028438,558,10
5,1.1380662205262695,559,1
410,1.095740778663723,559,2
141,1.0797802926551119,559,3
172,1.0755494859158252,559,4
637,1.06768838890919,559,5
32,1.0603959054436967,559,6
590,1.0532354150415224,559,7
208,1.047703795766239,559,8
802,1.046644976499006,559,9
236,1.044696448250818,559,10
4720,1.4144138680642362,560,1
3863,1.4026883359077722,560,2
3967,1.3257570267094436,560,3
3753,1.3011140348839856,560,4
3623,1.2954258410514274,560,5
3752,1.2269130232183096,560,6
3409,1.2153341741729875,560,7
93840,1.2123735941907225,560,8
5810,1.2091969378123695,560,9
3535,1.2060717812736437,560,10
3697,1.2779320684451545,561,1
53996,1.2709076937011194,561,2
1396,1.2536353627390269,561,3
1676,1.2448790963083107,561,4
2011,1.2215397046359975,561,5
5502,1.2152415359220052,561,6
410,1.2115389733323696,561,7
1220,1.2061095299949705,561,8
1320,1.2009588784715262,561,9
2953,1.1959415045906456,561,10
2722,1.2646712722392328,562,1
2421,1.2608096112078284,562,2
277,1.2393543439121342,562,3
1247,1.2174386138388444,562,4
724,1.203324445826535,562,5
81562,1.196829315251221,562,6
3617,1.1955473426485943,562,7
2694,1.1562256888151943,562,8
2706,1.1523285405059442,562,9
2329,1.1462463581708058,562,10
3668,1.4043712337321859,563,1
2541,1.358497176468056,563,2
215,1.3191944191845884,563,3
4069,1.3184305890600485,563,4
69757,1.2732075855916927,563,5
5620,1.2704969010461404,563,6
2018,1.2641207589326087,563,7
66203,1.256657904828131,563,8
65230,1.255643804206363,563,9
902,1.242256414198949,563,10
58998,1.2141611505131489,564,1
99007,1.1121445017025768,564,2
2795,1.0768695653087614,564,3
134393,1.0756561363878887,564,4
8533,1.069936367963003,564,5
3752,1.058206269966078,564,6
93510,1.0374703733651653,564,7
2502,1.0171128768667013,564,8
96588,1.007736466336479,564,9
2144,1.007549958365952,564,10
339,1.0715583910734203,566,1
440,1.0035560048696806,566,2
508,0.9995629860950492,566,3
344,0.9954260214962082,566,4
185,0.9949716649187346,566,5
153,0.9858317171938985,566,6
595,0.9858161053250614,566,7
593,0.9741828828877978,566,8
586,0.9721840871973603,566,9
282,0.9715544769503845,566,10
3462,1.807971110817085,567,1
86298,1.7329322623764374,567,2
745,1.4759391583606343,567,3
90866,1.4526192692808633,567,4
410,1.398971231806975,567,5
44555,1.3888143305969636,567,6
1084,1.374273204210895,567,7
5444,1.3727786494094472,567,8
110102,1.368576282416756,567,9
86880,1.3461729691987754,567,10
527,0.6994903420369476,568,1
1091,0.6972974476727408,568,2
830,0.6949739400646064,568,3
3861,0.6871258000392939,568,4
318,0.6805621588177313,568,5
858,0.6510766649255804,568,6
608,0.6451403807024914,568,7
50,0.6409338525603295,568,8
1221,0.6383357233296265,568,9
1203,0.6380104088753571,568,10
110,0.8788116782146478,569,1
589,0.8686073530561615,569,2
150,0.8665578796282752,569,3
457,0.8613239513219526,569,4
593,0.8566145062486198,569,5
590,0.8502934777883653,569,6
318,0.8494619955517497,569,7
592,0.8456922795531027,569,8
648,0.840744610759854,569,9
1,0.8373623844977205,569,10
480,1.1703573339781865,570,1
592,1.1563034357823723,570,2
296,1.1217222989205229,570,3
1220,1.1190465113715593,570,4
110,1.108991842315588,570,5
593,1.1040064372475653,570,6
50,1.1003248948932747,570,7
223,1.0943138346897912,570,8
1210,1.0914035683367758,570,9
16,1.0907293231382007,570,10
1347,1.228943205409624,571,1
2114,1.1925589299204442,571,2
2459,1.163437087993843,571,3
1982,1.0692415263308819,571,4
671,1.0624807359090789,571,5
3727,1.027899495219468,571,6
4450,1.01546652146239,571,7
1974,1.0080587254773625,571,8
849,1.0026761511851139,571,9
3024,1.0025402785610202,571,10
5060,1.1857282709984998,572,1
3101,1.1810186056364287,572,2
898,1.1635792933597389,572,3
3361,1.097257365992161,572,4
1584,1.073108784399143,572,5
4002,1.0633829204636032,572,6
246,1.060640130675471,572,7
2944,1.052670483916661,572,8
1188,1.0516012002812114,572,9
1537,1.0515157756330216,572,10
82459,1.1703255463955329,573,1
3275,1.132723598045292,573,2
5679,1.1144896984095438,573,3
97304,1.1055816799318303,573,4
16,1.103701178742802,573,5
7438,1.091477825470027,573,6
5064,1.0911023253596928,573,7
8644,1.0846802479414606,573,8
70286,1.0793756369715535,573,9
69122,1.0779130796056202,573,10
480,0.9048317153355865,574,1
457,0.9024213771048806,574,2
356,0.8945684250848637,574,3
589,0.8934990514351595,574,4
377,0.8913414075918081,574,5
590,0.888071175162897,574,6
10,0.8837276741897627,574,7
454,0.8830518903733187,574,8
165,0.8743908394990418,574,9
648,0.8727711799293781,574,10
3298,0.9330536452542034,575,1
2881,0.9161142245511303,575,2
2447,0.8984796766123015,575,3
2995,0.8903030768511638,575,4
2359,0.8800559067354038,575,5
2722,0.8669633134722913,575,6
2428,0.8643397608570134,575,7
2490,0.8485809918340217,575,8
2858,0.8277789912682686,575,9
1091,0.8173900079964382,575,10
1215,0.7933128897249082,576,1
1093,0.7734051191146722,576,2
880,0.7014364436098859,576,3
1285,0.6871279610951497,576,4
1747,0.6731716415965007,576,5
3210,0.658211381190154,576,6
2021,0.640026556229797,576,7
671,0.6279209089570381,576,8
1131,0.6224968081561381,576,9
180,0.6133540406748834,576,10
1302,1.3104951106866705,577,1
2366,1.184153453747269,577,2
969,1.1746084752078372,577,3
2393,1.1450092581619766,577,4
1204,1.1427346445214086,577,5
3703,1.1252194556514197,577,6
1201,1.0970671354710808,577,7
1242,1.0843245703158906,577,8
1276,1.0559834386866551,577,9
647,1.0552921316985593,577,10
55052,0.8557487739980807,578,1
58998,0.8133075021958005,578,2
46578,0.7798844100741724,578,3
56367,0.7797628676400066,578,4
40629,0.7681256208664613,578,5
69757,0.7669440134123279,578,6
64969,0.7602306947117843,578,7
58293,0.7160910649997705,578,8
61132,0.7140835763704159,578,9
63082,0.6939135091398033,578,10
783,1.112942508033292,579,1
2085,1.095922634651789,579,2
2384,1.0852314600594428,579,3
2080,1.0623967638708758,579,4
1721,1.0453123956967725,579,5
260,1.0011947837494435,579,6
2605,0.9883075041629463,579,7
1073,0.9876150643677397,579,8
1210,0.9832385395949286,579,9
1265,0.9774178938700202,579,10
31410,1.2657549769427812,580,1
1645,1.2465689474391568,580,2
3863,1.243722798368367,580,3
1274,1.2406923822773717,580,4
253,1.2258290392599331,580,5
5013,1.2236588992571495,580,6
1047,1.221716884303559,580,7
3000,1.2133614893857105,580,8
4223,1.205910522521972,580,9
1690,1.201972773658884,580,10
58559,0.9878381404125017,581,1
8961,0.9427888817189838,581,2
3578,0.927007290471622,581,3
6539,0.9264361832287037,581,4
296,0.922120146281101,581,5
260,0.9162732802396261,581,6
2028,0.9146588384552357,581,7
593,0.9106602844731728,581,8
858,0.9063901034453853,581,9
1198,0.9037692881748015,581,10
81845,1.049048804250251,582,1
112852,1.0071482825883087,582,2
78499,1.0006281087914903,582,3
122904,0.999635218240412,582,4
112552,0.9816740116069631,582,5
72998,0.9814539093387874,582,6
70286,0.934295306765292,582,7
122882,0.9321516798466087,582,8
106782,0.9215771252260789,582,9
7153,0.9117910777400426,582,10
595,0.8888782967604049,583,1
39,0.8781506839937538,583,2
500,0.8750257651975125,583,3
364,0.8664740371998736,583,4
69757,0.8636534500560256,583,5
2005,0.8633625138888621,583,6
4018,0.8540857408411119,583,7
616,0.8497132642772414,583,8
2572,0.8416643349931225,583,9
4447,0.8400350893384989,583,10
292,1.0384170805650608,584,1
434,1.0383719298217673,584,2
168,1.030263607820054,584,3
266,1.0290780534445765,584,4
21,1.0077046013942415,584,5
10,1.002748494009434,584,6
553,1.0023952883735578,584,7
588,0.997042959314206,584,8
432,0.9861377515071894,584,9
2,0.9605106471477233,584,10
778,1.097198022608258,585,1
2329,1.0802200296888451,585,2
3949,1.0232567799984618,585,3
1193,1.0221951223645873,585,4
1617,1.005301750274223,585,5
1884,0.9969112106134899,585,6
1221,0.979053942815617,585,7
7361,0.9668721093719326,585,8
4226,0.9547232196743934,585,9
1208,0.9267047263791395,585,10
108190,1.2778067581443309,586,1
329,1.2485362028594982,586,2
4896,1.244097753759089,586,3
5349,1.220251045653614,586,4
5218,1.1953482203902523,586,5
5444,1.189948940804482,586,6
4993,1.1751902727665229,586,7
480,1.1736679357951674,586,8
592,1.1708398939890734,586,9
110102,1.1588400764313973,586,10
2359,1.2400593420684536,587,1
1148,1.1429214399472871,587,2
902,1.1350003570093483,587,3
529,1.125953055565843,587,4
969,1.1109540136202147,587,5
5060,1.1043327371169112,587,6
1269,1.0991749052461994,587,7
852,1.09730383140024,587,8
745,1.0967152463174992,587,9
1197,1.0829791563695748,587,10
95,1.000314961766121,588,1
377,0.9753773644316247,588,2
648,0.9716827590374604,588,3
337,0.9675743117615099,588,4
10,0.9558206421468349,588,5
555,0.947067491753858,588,6
266,0.9422712967520975,588,7
780,0.9334379685398169,588,8
367,0.9304129197222096,588,9
1,0.9287936499473165,588,10
457,1.0065562970901443,589,1
349,0.9933122835592232,589,2
266,0.989960109890306,589,3
380,0.9890699061430261,589,4
292,0.9865859622530344,589,5
592,0.9827570408657579,589,6
480,0.9784300449813259,589,7
377,0.9774602160017315,589,8
153,0.9720633366174495,589,9
434,0.9657979483585891,589,10
8228,1.458735805484896,590,1
1021,1.3885441900500837,590,2
62,1.3132305484376388,590,3
1272,1.3025948414692419,590,4
2942,1.3011421756545651,590,5
2393,1.298849952708371,590,6
1263,1.276994954900676,590,7
4327,1.276117981338786,590,8
2067,1.2651004835752246,590,9
3101,1.237607013084018,590,10
2858,1.0187362235672328,591,1
2572,0.97831774107063,591,2
2542,0.9749030891560988,591,3
3753,0.9653606129926661,591,4
2770,0.9567105985851758,591,5
3578,0.9307245210570974,591,6
1214,0.9246300386561952,591,7
2571,0.9148539889347708,591,8
1193,0.9145254139908613,591,9
1259,0.9101949322164544,591,10
208,1.0884020147547626,592,1
292,1.0498021833666733,592,2
10,1.0313363770902004,592,3
165,0.9971485212098171,592,4
172,0.9967175176037342,592,5
288,0.986386002125388,592,6
163,0.972865130013981,592,7
168,0.9694281205340292,592,8
410,0.9676509556840746,592,9
21,0.9652677698594943,592,10
1,1.1300015650410176,593,1
2324,1.0818511174239922,593,2
296,1.0646069970835557,593,3
2028,1.0520727599937056,593,4
2762,1.0354407544432243,593,5
6377,1.0316358143413025,593,6
1036,1.0259703790578314,593,7
1198,1.0252041220880164,593,8
33794,1.0250857593796063,593,9
32,1.0224232443598624,593,10
2840,1.5800232082697558,594,1
1907,1.4772500491200802,594,2
1680,1.452023064076093,594,3
837,1.371599578042747,594,4
2687,1.332596631458904,594,5
1485,1.2934389246529,594,6
594,1.2565408219877652,594,7
2431,1.2363554302868156,594,8
798,1.2316822553286362,594,9
1552,1.2246875034751337,594,10
1639,0.7002716553344351,595,1
1188,0.6938570846685822,595,2
2599,0.6458120214823422,595,3
1307,0.6387923607713077,595,4
342,0.6315601001160034,595,5
1225,0.6152631539292726,595,6
2289,0.6081709499333974,595,7
1197,0.6077818556143698,595,8
1747,0.6066858497649255,595,9
2300,0.6054962736882598,595,10
2953,1.2793557350272282,596,1
65261,1.245732234517813,596,2
2600,1.2297488123771192,596,3
1584,1.208716888781185,596,4
1676,1.2082145658611951,596,5
24,1.1829577019285917,596,6
1726,1.1708036256483458,596,7
1721,1.1677740691531977,596,8
2761,1.167362665595042,596,9
27801,1.1666254438929444,596,10
1256,1.2660037168772573,597,1
3361,1.2333701026274355,597,2
3108,1.1984532623971798,597,3
1834,1.1897169667864032,597,4
1388,1.1720060272126367,597,5
3868,1.1626051577696335,597,6
2231,1.158381276676719,597,7
1093,1.1542539810213794,597,8
372,1.1457449251194651,597,9
5060,1.1419486634033695,597,10
60069,0.8954039756554433,598,1
58559,0.8928534996619358,598,2
4993,0.8741882904977967,598,3
7153,0.8630227560343443,598,4
5952,0.8534800881779077,598,5
8961,0.8413051319714676,598,6
6539,0.8211373794047729,598,7
6377,0.8085402281964857,598,8
59315,0.8064044034286726,598,9
68954,0.8033997878623518,598,10
4349,1.6149724579343996,599,1
374,1.597984691926328,599,2
1172,1.5494958369329197,599,3
315,1.4558865182879206,599,4
5298,1.430090937365339,599,5
3429,1.4162818434379147,599,6
5293,1.3840417867941248,599,7
610,1.3816347337804054,599,8
4958,1.3770949010023967,599,9
2150,1.3701739188818802,599,10
3477,1.4659393770953097,600,1
1441,1.4553269988244124,600,2
2124,1.412524214888304,600,3
4865,1.3973402666317485,600,4
2067,1.3850607636298307,600,5
830,1.3829025980792746,600,6
3100,1.380180970978155,600,7
22,1.370253828239254,600,8
3148,1.3601202912452317,600,9
2728,1.3465053648222813,600,10
4993,1.172313364338317,601,1
2959,1.1277704257643886,601,2
58559,1.119545234409152,601,3
1196,1.0943452887415521,601,4
260,1.0916264086989889,601,5
2858,1.0612609019341028,601,6
91529,1.0445163703376723,601,7
1291,1.04268524908922,601,8
2324,1.0330952106263742,601,9
356,1.0233214542986087,601,10
265,1.1155496833636955,602,1
161,1.103194148887607,602,2
342,1.0599125008378487,602,3
236,1.0486388594954859,602,4
497,1.0348397898307369,602,5
17,1.0345159707296536,602,6
485,1.0221739430322698,602,7
377,1.0197941038190075,602,8
227,1.019200372882182,602,9
235,1.0179442989678584,602,10
866,1.7252131467065608,603,1
2827,1.574077497396722,603,2
2391,1.5689477731831936,603,3
2921,1.549615284613831,603,4
1249,1.5046201537599568,603,5
2583,1.5018888118374343,603,6
2952,1.5017387275673153,603,7
3868,1.484232545932663,603,8
1327,1.4652196565473536,603,9
3178,1.4623167754696067,603,10
585,1.0975185017529547,604,1
225,1.0885658062778845,604,2
160,1.0786782681782974,604,3
364,1.0683204290443498,604,4
296,1.060970569174422,604,5
256,1.0503678404636336,604,6
590,1.0451077911609414,604,7
231,1.0418477568240214,604,8
589,1.039169126309049,604,9
161,1.039043546064559,604,10
783,1.63539311247114,605,1
2085,1.478832163865346,605,2
2080,1.4038957878991107,605,3
48,1.3696663413919783,605,4
3034,1.3448249751244425,605,5
52287,1.3421790691212774,605,6
30816,1.3296256598448908,605,7
1566,1.3210618708272812,605,8
1907,1.3087443152983933,605,9
34,1.308446676163872,605,10
4023,1.9528458638339075,606,1
45668,1.9319770719213354,606,2
8865,1.7196150293371923,606,3
1327,1.6204937512072393,606,4
6867,1.6187739923999898,606,5
3863,1.597050858745309,606,6
55118,1.5501804480205088,606,7
2594,1.540022838177964,606,8
3271,1.5307322810335346,606,9
33660,1.5234781874065062,606,10
2688,1.2534613263337526,607,1
1994,1.2186021836420458,607,2
3826,1.2005554832167054,607,3
1876,1.1483835862074765,607,4
3623,1.1473496242111048,607,5
70,1.1359438295191873,607,6
733,1.1314678324617764,607,7
1350,1.1065310135226616,607,8
1129,1.0837289693245624,607,9
1220,1.0814764222065087,607,10
22,1.3962438390654484,608,1
4351,1.2886642917191704,608,2
2722,1.2822368237847446,608,3
158,1.277335806371886,608,4
880,1.2494346784110206,608,5
353,1.2422600761723919,608,6
151,1.2312550464778407,608,7
3852,1.2147490324870291,608,8
44,1.210551229953487,608,9
1027,1.2059847157942416,608,10
25,1.0435311956232993,609,1
648,1.0360826502537146,609,2
165,1.0162900624717865,609,3
410,1.015072625919022,609,4
17,1.001124492399319,609,5
780,0.9945499276650122,609,6
344,0.9927899929951831,609,7
36,0.9898877103529344,609,8
95,0.9831503264974208,609,9
141,0.9806197796365703,609,10
1120,1.5890889504875503,610,1
8957,1.5876027989999812,610,2
49396,1.5353592043332087,610,3
69640,1.5104766074858986,610,4
3863,1.5089340444426327,610,5
69306,1.4822950323238189,610,6
111360,1.4809675661346784,610,7
3307,1.4683704398492061,610,8
161131,1.4476608261608366,610,9
37731,1.4385406267069882,610,10
